DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
2/21/17 9:00,0.009667647,0.001389685,0.005631667,0.012399637,0.005882026,0.003865535,0.011198731,0.012175812,6.17E-05,1.89E-06,0.000116961,3.28E-07,1.89E-06,0.000323634,0.004297618,2.88E-05,0.000399682,0.000129794,3.77E-06,0.000605137,0.000424076,0.000105845,0.00030452,0.000130162,2.62E-05,0.000191539,0.000328405,8.47E-06,6.87E-05,0.001377612,0.000462421,0.020341388,0.004978281,0.000191167,0.002249548,0.000714122,4.87E-06,0.001722316,0.000606705,0.00326853,0.000934049,0.002987828,0.000319579,0,FALSE
2/21/17 10:00,0.002896868,0.006010098,0.014205173,0.006155922,0.000239025,0.001985234,0.006629337,0.005241147,1.01E-06,2.03E-05,0.000209351,4.13E-06,0.000208785,1.97E-05,2.53E-05,0.000103459,4.29E-06,8.80E-07,0.000202456,0.000432334,0.000453031,4.06E-05,0.000666839,2.32E-05,6.40E-06,0.000370344,0.000459184,0.000147207,0.00015291,5.85E-05,0.000994853,0.019115347,0.002193104,0.000124785,8.09E-05,0.000100171,0.001401007,1.39E-06,0.000671216,0.000148378,0.000421711,0.001148745,0.000348384,0,FALSE
2/21/17 11:00,0.004532277,0.00615603,5.91E-05,0.001005237,0.001635448,0.005151645,0.000424476,0.022850014,0.00020062,0.000909176,0.000911288,7.79E-05,1.21E-05,0.001952569,0.000975177,2.23E-05,0.000555868,5.02E-05,0.000185466,0.000129544,0.00025413,1.19E-05,0.000918669,3.19E-06,3.54E-06,0.000199001,0.000301331,8.07E-06,3.44E-06,0.000410546,0.000545977,0.017377728,0.003150489,0.002114043,3.60E-05,0.001698378,0.00142184,0.000358517,5.42E-05,0.003952477,1.75E-05,0.001711535,0.00256686,0,FALSE
2/21/17 12:00,0.005443422,0.001978462,0.001982255,0.008327179,0.007369647,0.001662819,0.000880421,0.017544269,3.02E-06,4.10E-05,0.000113768,3.56E-05,3.81E-07,0.000550226,0.000739103,2.34E-05,4.55E-05,1.90E-05,0.000310236,0.000273647,0.000628553,0.000312274,0.000696729,3.55E-06,2.33E-05,0.000823305,0.000405859,6.98E-06,5.94E-05,0.003451546,0.000245654,0.014935157,0.007549714,0.000633167,1.61E-05,0.000531011,0.001699394,0.001024524,0.000529208,8.75E-05,0.001137431,1.37E-05,0.000619468,0,FALSE
2/21/17 13:00,0.009222006,0.001663483,0.003859345,0.00450047,1.25E-05,0.002227167,0.003344855,0.027269836,0.000184334,0.000696505,0.000656823,1.20E-05,2.61E-05,8.25E-05,0.000729232,1.61E-06,0.000647818,0.000148352,0.000275367,2.94E-05,0.000303562,0.000226615,0.000822848,1.50E-05,8.67E-05,0.000359431,0.000566194,2.01E-05,2.51E-05,0.000270383,0.000523948,0.009986226,0.001669564,0.001087553,5.98E-05,0.001617141,0.002241601,0.000144451,1.65E-05,0.0028758,0.00039603,0.000874979,0.001486919,0,FALSE
2/21/17 14:00,0.000455774,0.002425405,0.008381084,0.005806641,0.00160585,0.00019063,0.006221544,0.01962258,0.00054612,0.000786174,0.00063887,1.63E-05,8.97E-06,0.003426452,0.001297899,1.13E-05,0.000804279,0.000639109,2.54E-06,0.014131826,0.011705063,0.000986623,0.000983493,0.00017487,5.15E-06,0.000179937,0.002449228,8.19E-05,0.0003947,9.04E-05,0.001084103,0.048516679,0.000578314,0.00250112,3.46E-05,0.003596663,9.91E-05,0.000201842,0.002012456,0.000177959,0.016531785,0.007511115,0.003747949,0,FALSE
2/21/17 15:00,0.018725696,0.001828832,0.015750271,0.000759589,0.002948843,0.039355669,5.88E-05,0.010282303,0.000287133,1.87E-06,0.00011912,2.60E-06,0.000220707,0.000942553,0.001251804,0.00032083,9.84E-05,0.00036731,5.02E-05,0.000707203,0.000450965,0.000370613,0.000989502,3.38E-06,5.73E-05,0.001726632,0.001016252,1.65E-06,0.000148691,0.004108053,0.000146448,0.029990248,0.007038848,0.000606947,0.00199702,0.000169793,8.00E-05,0.000679699,0.00077191,0.004420189,0.000395237,1.11E-05,0.000257063,0,FALSE
2/21/17 16:00,0.010895296,0.004148132,0.005627485,0.002425688,0.003629072,0.002964702,0.000218853,0.010795692,8.51E-05,0.000720275,0.000515282,1.56E-07,1.23E-05,0.000178855,0.003677023,0.000184376,4.25E-06,5.86E-07,0.00019805,0.000809893,0.000469782,2.31E-05,0.000577637,1.09E-05,1.31E-05,0.000955964,0.00035125,3.64E-05,7.57E-05,0.000230604,0.000492964,0.011986407,0.000488406,6.55E-05,0.013342199,5.85E-07,0.001574162,5.52E-05,0.000375656,0.000994824,0.005233617,0.000502973,0.000409608,0,FALSE
2/21/17 17:00,0.013380059,0.008604574,1.80E-05,0.001354909,0.000246795,0.017833997,0.001211885,0.013309734,7.65E-07,0.000310582,0.000428941,3.03E-06,5.31E-05,0.000282569,0.002381604,8.52E-06,2.62E-08,1.96E-05,0.000128783,0.000159335,0.000284704,0.0010488,0.000808449,9.91E-08,2.14E-05,0.000164143,0.000177957,2.41E-05,2.06E-05,4.52E-05,0.000543584,0.01379878,0.000120654,0.000378433,0.004371617,4.34E-05,0.000524894,1.11E-05,0.002781195,7.02E-05,0.005918493,7.76E-05,0.000828036,0,FALSE
2/21/17 18:00,0.0057962,0.012239412,0.001159952,0.000712477,0.001934567,0.012422249,0.000914589,0.014124177,1.15E-05,0.000322605,0.000495842,8.94E-06,4.78E-05,1.77E-05,2.96E-05,1.95E-06,1.57E-05,5.11E-08,4.23E-05,0.000118903,0.00022675,0.001891849,0.002419028,4.11E-06,2.44E-05,5.68E-09,0.000251302,7.55E-06,1.14E-09,0.000151199,0.000581914,0.0111737,0.000288391,0.000661023,0.0016839,0.000142249,0.00097118,1.82E-05,0.001923314,5.32E-05,0.000241767,0.000144463,0.000851904,0,FALSE
2/21/17 19:00,9.21E-05,0.007290918,0.002415621,3.75E-06,0.009250118,0.007268643,6.11E-05,0.000218627,3.73E-05,0.000200733,0.000911864,2.80E-05,3.08E-06,0.000235638,0.000688313,1.52E-05,1.22E-06,1.94E-05,0.000130479,3.76E-05,0.000392744,0.000607621,0.001027165,7.30E-05,4.41E-05,0.001201059,0.000247184,5.14E-05,1.06E-06,0.003911349,7.08E-06,0.003595115,6.56E-06,0.000767396,0.000963656,0.001328078,2.23E-05,0.001354054,0.000969266,8.24E-06,6.24E-08,0.004935536,0.000696659,0,FALSE
2/21/17 20:00,0.000798573,0.000555628,0.001678643,2.03E-05,0.005693831,0.003472581,0.003562438,7.51E-06,4.81E-05,0.000346104,0.001042728,8.12E-06,6.30E-06,0.000296609,0.000291593,1.74E-05,1.27E-05,3.06E-05,3.26E-05,4.84E-08,0.00037993,0.000130707,0.000835119,3.74E-05,4.53E-05,0.000718265,0.00025864,5.95E-05,8.20E-07,0.002011445,0.000657378,0.004747843,5.24E-07,0.000376759,0.000261411,0.001344718,1.30E-06,0.000977851,0.000710063,6.11E-06,0.000103278,0.003898597,0.000475049,0,FALSE
2/21/17 21:00,0.001905605,0.000464061,7.39E-05,5.26E-05,0.002422616,0.001760342,0.005107505,0.000712738,1.67E-05,6.07E-05,0.001146461,3.18E-06,5.65E-06,0.000192963,4.26E-06,8.02E-06,7.48E-05,3.56E-05,1.26E-06,9.08E-08,0.000391347,0.000115693,0.000712439,1.67E-05,6.27E-05,0.000153299,0.000268871,5.37E-05,6.88E-06,0.000434975,0.001011928,0.008401715,0.001032866,9.04E-05,0.000161045,0.00145766,1.73E-05,0.000107524,0.000650897,0.000543113,0.000513424,0.000161544,0.00025571,0,FALSE
2/21/17 22:00,4.91E-06,0.000147731,0.001235458,4.94E-05,0.001165569,0.002219163,0.010593425,0.002302518,0.000323004,0.000881659,0.001551058,0.000108921,0.000144107,9.96E-06,0.001297096,0.000238503,6.64E-07,0.000267587,0.000315453,0.000504091,0.000317298,1.25E-06,0.000594482,0.00010947,1.51E-05,0.000280357,0.000287715,2.58E-07,0.000252984,0.007579059,0.001478343,0.002675039,0.00135801,4.71E-06,0.000773974,1.41E-05,0.001405139,0.000162577,0.000105199,9.81E-06,0.00015615,1.16E-05,0.00015785,0,FALSE
2/21/17 23:00,0.000394145,2.09E-05,0.004511161,0.000688909,0.000358709,0.001408707,0.012403182,0.001267597,0.000377673,0.000765709,0.001550969,6.04E-05,0.000266235,6.16E-06,0.001337183,0.000404192,2.04E-05,6.18E-05,0.000282047,0.000965901,0.000294506,7.03E-05,0.000647217,0.000117626,4.20E-05,0.000218479,0.000341138,1.70E-05,0.000166452,0.003135731,0.00233084,0.002244945,0.001552783,0.000189754,0.001686398,0.000340999,0.00101252,0.000154694,0.001627405,0.000178682,5.01E-08,0.000182513,0.000363397,0,FALSE
2/22/17 0:00,0.000611603,2.62E-06,0.005727339,0.001808909,4.90E-05,0.000962007,0.022779068,0.001983426,0.000401689,0.000189996,0.001472889,3.67E-05,0.000461273,0.000582162,0.001740019,0.000558413,5.47E-05,2.83E-06,0.000336213,0.001424115,0.000330086,6.51E-05,0.000691405,0.00015193,7.91E-05,9.67E-05,0.000469622,5.89E-05,0.000154619,0.001035677,0.00466322,0.00191376,0.004326217,0.000905037,1.75E-05,0.000946643,0.0007305,0.000411571,0.000165199,4.26E-05,0.000792387,0.003294726,0.000759207,0,FALSE
2/22/17 1:00,0.000305585,0.000915959,0.0029451,0.002170905,0.00814301,0.005332604,0.002809056,0.003927684,1.10E-09,0.000227605,0.002348257,9.24E-07,7.46E-05,0.000975957,0.004645208,0.000224806,0.000383119,8.06E-05,0.000362707,0.001629334,0.000569378,0.002894677,0.000578554,0.000184856,4.49E-06,4.15E-05,0.00413962,0.000404999,2.94E-05,0.004140158,0.005538965,0.000314483,0.009687821,0.002038879,0.002164562,0.000117382,0.002160433,0.003915774,0.008139515,0.007949779,0.000798323,0.011120764,0.003602077,0,FALSE
2/22/17 2:00,0.011670967,0.000666251,0.000302824,1.31E-07,0.007572695,0.052411791,0.006296567,0.001008424,0.000357434,0.002769669,0.002571984,7.46E-05,1.87E-08,0.000391825,0.002583671,0.000177853,2.43E-05,1.57E-05,0.0001168,0.000687121,0.000619091,0.000188764,0.000287961,0.000213642,0.000396817,9.87E-05,1.92E-05,0.000177275,0.000456747,0.021947731,2.55E-05,0.020709721,0.004116541,0.000654034,0.002568723,0.001248109,0.001450827,8.60E-06,0.001104829,0.000362301,2.07E-05,0.000408644,7.44E-07,0,FALSE
2/22/17 3:00,0.000327015,0.000514478,0.000330236,0.002029818,0.000772149,0.001429258,0.004075524,0.003285014,8.06E-05,0.000691602,0.001609266,3.69E-06,2.64E-05,0.000748439,0.000531324,0.000140817,6.90E-05,0.000143923,1.30E-05,0.000244174,0.002965012,0.000161619,0.000627197,3.69E-05,5.76E-05,0.000834091,0.00039222,3.93E-05,5.74E-05,0.000454941,0.000182053,0.005048861,0.001603049,0.000798101,0.000400871,0.00146332,1.76E-05,0.000514788,3.94E-05,0.000310007,0.000154578,0.001966065,0.000853299,0,FALSE
2/22/17 4:00,0.001688863,0.009428604,0.000639561,0.012329075,9.10E-05,0.002616746,0.001273642,0.007868177,3.06E-05,7.19E-05,0.001171146,9.75E-06,6.17E-07,0.000959142,0.002545521,6.02E-05,2.65E-05,0.000147358,0.000158056,0.000314177,0.005622003,0.000145193,0.00079228,1.05E-05,2.21E-05,0.000286856,0.000453802,4.84E-05,4.57E-05,1.24E-06,0.000375618,0.005442462,0.002640319,0.002019896,0.001548272,0.001941496,0.00113667,0.000201185,0.003195083,0.00020261,0.011601827,0.001229062,0.002591743,0,FALSE
2/22/17 5:00,0.007466871,0.007006964,0.002002571,0.003463745,4.42E-05,5.35E-05,0.004267944,0.004549816,0.000173989,0.000146984,0.001538258,7.43E-06,1.76E-05,0.000420922,0.001165589,1.12E-05,2.15E-06,3.80E-07,4.26E-05,6.14E-05,0.000212622,0.000850493,0.000722619,0.000190571,1.97E-05,0.000119626,0.000312347,8.11E-06,0.000110901,0.002004248,6.20E-05,0.011898655,0.001733803,1.99E-07,0.000677157,9.66E-05,0.001404825,0.000408129,0.000505318,3.79E-05,8.04E-08,7.90E-07,9.57E-05,0,FALSE
2/22/17 6:00,0.012659209,0.004816988,0.004267193,4.12E-07,0.006261485,0.015473367,0.000683676,0.002803705,8.35E-06,0.000455396,0.001932904,1.41E-05,8.94E-07,4.04E-06,5.04E-05,3.38E-06,0.000178667,5.06E-05,2.48E-05,0.000425453,0.000279391,5.91E-05,3.03E-06,3.34E-05,1.99E-07,0.001413588,0.000659915,4.02E-05,1.39E-05,0.000612696,6.12E-05,0.016945044,0.001802891,6.91E-08,6.27E-05,0.000190781,6.32E-05,0.000695898,0.00130508,0.000813083,0.000139823,8.52E-05,2.43E-08,0,FALSE
2/22/17 7:00,0.012352536,0.003452522,0.00964239,0.001414426,0.001063022,0.002698013,0.003210966,0.002464426,0.0003693,0.000917167,0.001760117,6.63E-05,0.000394303,0.003873397,0.006991653,3.60E-05,6.92E-06,0.000440554,2.54E-05,0.00372598,0.004724735,0.001211416,0.001170775,8.70E-05,1.71E-06,0.002313117,0.001069969,6.51E-05,3.24E-06,0.000711053,0.000831787,0.012853213,0.001382381,0.002548421,0.001946969,0.003553531,1.35E-05,1.47E-05,4.20E-05,0.000306662,1.36E-05,0.001029121,0.002390413,0,FALSE
2/22/17 8:00,0.009297419,8.91E-05,0.003307547,0.010725248,0.007622354,3.27E-05,0.000278098,0.008766483,2.08E-08,0.001215842,0.001798539,3.33E-05,1.03E-05,0.003352233,0.008736503,1.11E-05,9.24E-05,2.13E-05,8.58E-06,0.004832629,0.011897208,0.000714767,0.000782442,1.50E-06,0.000130585,0.001819749,0.000737221,2.91E-05,7.62E-06,3.06E-07,0.002005485,0.009631451,0.001947495,0.005632749,0.006059121,0.006415282,0.000906414,0.000452171,0.000681017,0.000353617,0.00280959,0.000379115,0.005927994,0,FALSE
2/22/17 9:00,0.00665291,0.00458196,0.001735057,0.002645671,0.0042007,0.005610353,0.000944283,0.009110464,2.65E-05,0.001291325,0.001141208,1.44E-06,1.37E-06,0.001316549,0.000296063,1.16E-05,5.76E-05,0.00014659,3.28E-06,0.001176193,0.000249544,0.000315846,0.00072837,2.28E-05,2.31E-06,0.000132288,0.000488504,6.38E-06,4.86E-05,0.000112228,0.000520127,0.009943445,0.001761595,0.000789372,0.005963025,0.000281498,0.000790545,0.000276123,0.000776882,3.42E-08,1.26E-05,0.000191142,0.000785739,0,FALSE
2/22/17 10:00,0.004697329,0.015323743,0.001242901,0.006128616,0.001276113,0.004831181,7.67E-08,0.011761545,0.000311731,0.000568005,0.001148177,0.000197852,0.000110139,0.002556907,0.000893444,0.000366497,7.08E-05,5.82E-07,1.13E-05,0.001238415,0.000285288,2.92E-05,0.000607034,1.25E-06,3.72E-05,0.000105734,0.000254217,0.000300038,0.000109515,4.71E-05,0.000176095,0.015938347,0.002416996,0.003701945,1.32E-05,0.003246464,0.000152559,0.000771082,1.30E-05,0.001528805,3.26E-05,0.002867711,0.003539813,0,FALSE
2/22/17 11:00,0.001752767,0.018841821,0.000193129,0.000557535,0.005262453,0.009262031,0.009302516,0.014402115,0.000328968,0.000257106,0.000958881,0.000178144,0.000129058,0.001021669,0.00086566,0.000404302,8.61E-05,4.18E-07,1.11E-06,0.000455605,0.000281703,0.000138708,0.000657887,1.25E-05,9.34E-05,0.001559912,0.000241314,0.000212073,0.000281921,1.17E-05,0.000179509,0.010300112,0.001310811,0.003985892,0.000492095,0.0031469,0.000342638,0.000210606,7.04E-05,0.000972379,0.010084646,0.000736241,0.003634383,0,FALSE
2/22/17 12:00,0.000227284,0.007794241,0.001896416,0.003150948,0.002620321,0.002771957,0.007741059,0.015913487,0.000106995,2.24E-05,0.000617588,2.70E-05,0.000134159,0.000197645,0.000676817,0.000184567,4.37E-05,1.58E-05,2.57E-05,0.000477916,0.000210834,2.89E-06,0.000622007,4.70E-05,6.36E-05,0.001078984,0.000368991,2.91E-06,0.000481324,4.23E-06,0.000202704,0.009233415,0.000589698,0.001610661,0.000349637,0.001908277,0.000855388,3.21E-05,3.24E-05,0.000593495,0.003673787,0.000194655,0.002059601,0,FALSE
2/22/17 13:00,0.001182416,0.002818411,0.001928459,0.003941669,0.003116515,0.001762753,0.001171396,0.011308959,1.20E-06,0.000121271,0.000535044,1.27E-06,0.000108767,9.73E-05,0.000592585,7.07E-05,8.50E-05,0.000143296,3.78E-05,2.21E-05,0.000191566,5.08E-05,0.000849998,0.000178934,2.79E-05,0.000565176,0.000675078,6.82E-05,0.000793676,9.11E-05,0.000335311,0.008875605,2.65E-06,0.001056627,2.58E-05,0.002551936,0.00043128,0.001237271,0.00263888,0.000249936,0.008744263,3.71E-06,0.00216204,0,FALSE
2/22/17 14:00,0.000432747,0.003380965,0.001182386,0.002306211,0.006969827,0.002712603,0.000220055,0.0177842,7.20E-06,1.12E-05,0.000399635,4.32E-05,9.66E-05,9.77E-05,0.000537777,2.42E-05,0.000110643,0.000118282,0.000176872,0.000214629,0.000226151,0.00014529,0.000778765,3.29E-05,5.83E-07,8.99E-05,0.000497809,7.96E-05,0.000551945,2.27E-05,0.000265949,0.005140688,5.94E-05,0.00045074,0.000511702,0.00219013,0.00273729,0.00055056,0.000125799,7.57E-05,0.002432268,0.00022454,0.001579363,0,FALSE
2/22/17 15:00,0.007678,0.004156669,0.006766905,0.003397078,0.007349855,0.003946632,0.009351952,0.011912113,2.81E-05,5.82E-06,0.000272598,2.72E-05,2.93E-05,3.79E-05,9.18E-05,2.83E-05,0.000182623,7.53E-06,0.000114947,0.00074097,0.000603327,0.001220117,0.002950991,3.20E-06,3.29E-07,0.000629248,0.000735633,6.15E-06,1.91E-06,3.94E-07,0.000421297,0.009006156,0.000180363,0.000362382,0.004183294,0.000206753,0.001338002,1.22E-05,0.001129118,7.15E-08,0.004252808,0.000483904,0.00120665,0,FALSE
2/22/17 16:00,0.015508801,0.010515641,0.000259945,0.000924115,0.000238336,0.015756986,0.006140938,0.006544303,9.19E-05,0.000101198,0.000878333,1.39E-06,8.56E-06,0.000360365,0.000109954,2.15E-05,0.000225457,8.45E-05,5.83E-06,0.00026981,0.000410247,0.000418865,0.000819882,7.67E-05,6.54E-05,0.003767774,0.002009656,0.000120493,9.17E-07,0.000479858,0.000136591,0.006023465,2.14E-05,6.13E-06,0.008221987,0.000350523,0.000947922,0.000104205,0.001529944,6.68E-05,0.006926577,0.000735938,0.0001776,0,FALSE
2/22/17 17:00,0.001402942,0.010595791,0.000308735,0.000152857,8.26E-05,0.026685029,6.37E-05,0.000791995,8.96E-06,0.001371909,0.000800805,3.45E-07,0.000118843,0.000206302,0.001577064,8.62E-05,0.000125733,0.000321746,0.000556822,7.36E-05,0.00061699,0.00231556,0.002317416,4.66E-05,2.11E-05,0.002163554,0.000264972,1.26E-05,4.31E-05,0.000358848,0.000176173,0.00035832,0.005583821,0.000222676,6.66E-05,0.001453823,0.000138543,0.001168555,0.001280163,0.003195852,0.000189816,0.001710023,2.45E-05,0,FALSE
2/22/17 18:00,0.003432792,0.003496616,7.33E-06,0.009448138,0.000155281,0.02410479,0.002894971,0.000756246,0.000197965,0.001530009,0.000879994,3.31E-06,9.62E-05,0.001433049,0.004191114,0.000338702,9.08E-05,0.000300941,0.000683293,1.86E-05,0.000425184,0.000384815,0.000103744,0.000299661,1.98E-05,0.001398582,0.000187911,0.000112198,6.48E-05,0.001943552,0.00410684,0.000141173,0.004884632,0.000280239,5.01E-05,0.001156714,0.00030884,0.000317838,0.001344903,0.00166802,0.001931605,0.002234444,6.13E-06,0,FALSE
2/22/17 19:00,0.007843849,0.002058655,0.001684731,0.000184342,0.000846368,0.014972332,0.002299291,0.00460126,1.29E-06,0.000166274,0.001888291,9.24E-06,8.92E-05,0.001183103,0.002171354,4.81E-05,2.05E-05,3.41E-06,1.12E-05,9.58E-07,0.000406031,0.000999135,0.000842798,1.34E-05,1.68E-06,0.000156704,0.000275426,9.82E-05,0.000130542,0.00102307,0.0032927,0.000297712,0.000930724,0.001497422,0.003434576,0.000832708,0.007742212,0.000473712,0.000145011,0.002208104,0.003244661,3.72E-06,0.000457389,0,FALSE
2/22/17 20:00,0.003593089,0.001724607,0.000181795,1.12E-05,0.00207536,0.006516133,0.004978127,0.006188123,4.57E-05,7.60E-05,0.000879273,4.25E-05,8.12E-05,0.00038959,3.76E-06,3.00E-06,2.71E-06,3.88E-06,5.72E-05,0.001652978,0.001314918,0.000463124,0.001023318,7.63E-06,8.29E-06,8.95E-08,0.000343662,4.64E-06,2.86E-07,3.66E-06,0.002006392,0.000217929,0.00025889,0.000233413,6.76E-05,5.63E-07,0.003977744,1.17E-05,3.65E-06,2.10E-06,4.17E-05,0.001330025,8.10E-06,0,FALSE
2/22/17 21:00,0.002356784,1.22E-05,1.26E-05,0.000158849,0.000353289,0.005120351,0.001419612,0.000632495,9.49E-05,0.006319189,0.003675605,2.41E-05,3.45E-05,6.12E-05,0.002007602,6.00E-05,2.88E-05,5.32E-05,2.63E-06,0.001295019,0.00098239,0.00061702,0.001007629,2.36E-05,1.24E-05,5.45E-05,0.000337408,1.23E-05,6.74E-06,0.000276506,0.006269667,0.000263481,0.000837138,0.00034106,0.002403498,3.71E-07,0.001811063,0.000903998,0.002123967,0.000591744,1.56E-06,0.005018865,2.11E-05,0,FALSE
2/22/17 22:00,0.000435803,0.000549132,3.68E-05,0.00174831,0.003415734,0.002716678,1.13E-05,0.000369544,3.58E-06,0.000435962,0.000715851,3.60E-05,7.57E-06,1.03E-05,0.001447489,4.85E-05,2.29E-05,4.89E-09,0.000200538,1.28E-05,0.000689185,0.000176476,0.000990916,8.09E-05,8.43E-07,0.000483182,0.000556152,1.26E-07,1.49E-06,0.000572492,0.000289274,9.83E-06,0.000224568,1.05E-05,0.000667007,0.000577089,0.000131376,0.00022662,0.000467691,0.000639131,0.000121371,0.001663392,0.000472147,0,FALSE
2/22/17 23:00,0.000100388,0.00156129,0.000615478,0.000215479,0.002704672,0.002811734,0.000876512,1.42E-05,0.000111101,0.001024992,0.001995235,4.79E-05,9.77E-05,9.24E-06,0.001561884,3.87E-05,8.02E-05,4.14E-05,0.000190343,8.40E-05,0.000710913,6.00E-05,0.001157223,0.000146023,2.15E-06,0.000805974,0.00052439,2.38E-05,3.43E-06,0.000237275,0.000104375,7.39E-05,0.000880265,0.000145101,0.00166346,9.09E-05,0.001500077,0.000892788,0.000283454,0.000889086,0.000180673,0.001410374,9.97E-05,0,FALSE
2/23/17 0:00,0.000190856,0.000118273,0.00082533,5.09E-05,3.66E-05,0.003597605,0.000449017,0.000219866,0.000303187,0.000369754,0.000570878,3.09E-05,0.000103846,2.10E-05,0.00163785,5.48E-05,0.000272198,1.51E-05,0.000180125,9.60E-05,0.000742809,0.000150118,0.001389111,7.86E-05,1.32E-06,2.53E-05,0.000421263,4.55E-05,1.02E-05,1.58E-08,0.002055031,3.29E-05,0.002416797,0.000593148,0.001863538,6.83E-05,0.000688552,0.000606808,0.001007262,0.000267236,1.65E-05,0.002430517,0.000101414,0,FALSE
2/23/17 1:00,0.000129417,0.000155707,8.14E-06,0.004570658,0.006839006,0.001529606,5.65E-06,2.78E-05,2.11E-05,0.004094174,0.001941311,1.97E-05,2.50E-06,0.001617621,0.001304956,0.000164961,0.000114285,4.12E-05,2.65E-05,1.27E-05,0.000431757,0.00105127,0.001212031,1.73E-05,1.11E-05,0.000720752,0.000345982,0.000241217,3.03E-06,0.005555974,0.000227947,3.90E-06,0.000965644,6.08E-05,0.003533546,1.88E-05,0.000904222,0.001954412,0.003705881,0.000723499,4.45E-07,0.000329353,0.000233478,0,FALSE
2/23/17 2:00,0.00318124,0.002201719,0.005949918,7.37E-05,0.003708158,0.000543015,0.001763441,5.85E-05,0.000158543,0.001018903,0.001180517,0.000148184,0.000127327,0.000369286,0.001443152,7.85E-06,7.43E-08,3.01E-06,1.91E-05,0.000252768,0.000505648,1.67E-06,0.000168556,1.02E-06,1.10E-06,0.000129903,0.00043075,0.000350494,1.57E-06,0.004258301,9.40E-05,2.04E-05,0.001394805,0.001510572,0.000468543,0.0006303,0.000431482,7.02E-06,1.04E-06,2.36E-05,0.003743422,0.000245808,0.001280914,0,FALSE
2/23/17 3:00,1.57E-05,0.00086212,0.006979841,0.001857702,0.002636062,0.002136013,0.002070241,0.000610809,7.84E-05,0.005743627,0.002961088,1.97E-05,0.000113784,6.90E-05,1.08E-05,0.000151883,8.41E-05,4.82E-06,0.000525964,0.001263239,0.000264363,1.36E-05,8.43E-05,6.41E-06,1.05E-05,0.000397338,0.000191442,0.000190414,3.82E-05,0.003999264,0.00016224,0.000142225,0.000365087,3.71E-05,0.000334282,1.27E-05,4.50E-05,0.001015498,7.09E-05,0.000486878,0.000247738,0.000156121,9.59E-05,0,FALSE
2/23/17 4:00,1.63E-05,0.000779402,8.82E-05,0.003140792,0.004701172,0.004573061,0.004451534,0.00040878,0.000671538,0.002259168,0.000829861,6.01E-05,2.74E-05,0.000119964,0.000926238,0.000136427,7.62E-07,1.34E-05,0.000416734,0.00105874,0.000358598,9.87E-06,0.000260428,6.71E-05,3.61E-05,9.85E-06,0.000945205,0.00024276,0.000111554,0.003472804,0.000152064,0.000326994,0.000105873,0.000120091,0.002677102,8.73E-05,4.38E-05,0.00078983,0.001189466,0.000187832,0.000561315,0.000234006,9.02E-05,0,FALSE
