DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-10-03 21:00:00,0.0012642078842832504,0.00048816436188590766,0.00040318191568610703,3.102190302621407e-06,2.0964011798282957e-05,0.009739355511709782,0.002095270117062681,0.009566392018611938,0.00013833931298735946,0.00490094796690346,0.003564746232825655,2.4170981314140198e-06,0.0001332409807028867,1.7776359887263166e-05,2.3318195213521166e-05,5.959775555210373e-06,2.5746109083472392e-05,0.0004398998071610295,7.555248408502857e-05,0.0009003390676190527,0.0010503510819305367,2.491212898020518e-05,0.0009195185946886397,2.5600417946650134e-05,1.149662921529418e-05,0.0001407243454292759,0.00038950937844006717,3.4732168328966426e-05,3.016749872131186e-08,4.377417792574874e-05,0.0014407302847416759,0.007265881422297804,0.0017173759115186062,0.0002573947233105405,0.003501342146563191,0.0010324942616482759,0.006015622520603662,0.0006798628889580228,0.0001733508283396844,1.5444809749193547e-05,7.83531840601659e-06,0.0001443992769002457,0.000254459635459061,,False
2016-10-03 22:00:00,0.00011178676173294631,2.049886610565696e-08,7.232009987411621e-06,0.010186811209798146,0.002178912783674273,0.00026491116721698613,0.0023498845079398143,0.01901586626078339,0.00017559769136586776,0.0016055248358549437,0.0013843259171295585,1.7219635624485946e-05,8.103121081793003e-06,0.00041872944873711806,0.0005424647452514364,4.793098973060461e-05,1.3877851992657282e-05,6.321989852540316e-06,5.7676065536844826e-05,0.0002846130724292514,0.00014318206537211609,9.30850301455767e-05,0.0006176948687084405,1.7823274932158998e-05,4.292763089415127e-05,1.2127443156520512e-05,0.0001543600243145704,6.911522224894474e-06,8.635819126378511e-05,0.00031152192272831134,0.00011051831672048706,0.013679973478720835,0.003195846864006755,0.0017048604800840939,0.00023988710285916472,0.0010582182293625327,0.002933108302232908,0.0017081601567442487,7.880926897280628e-05,0.001171778182012761,0.0005376289542081748,0.0025779753082080413,0.0006645043793169427,,False
2016-10-03 23:00:00,0.002772247932661667,6.929953368004386e-05,0.00047317931390449496,0.0033289171953902845,0.0051651670085400775,0.0007161490390011284,0.00023454887421005843,0.01742845555476136,1.6788726830648838e-05,0.00017749164260337077,0.00027174656702300126,0.00012566287126197177,0.0001728864718736657,0.00263051067643995,0.0008478996632312885,0.0001829011346552202,5.0677269726549096e-05,2.3993780136176293e-05,4.419878744725916e-05,0.0014333298067945358,0.0005069600686056219,1.4855636420823723e-05,0.0010592953786137116,6.501726573141745e-05,0.00012430776856314774,0.00017273682929321536,0.0002866324342818416,1.759377492895845e-05,2.0157279251077154e-05,0.0002931753749759786,7.518185839572311e-05,0.02361564382905668,0.005257584988585717,0.0007261683259993942,0.0011430874914713782,0.0014533806725511593,0.0012611261906519916,0.0012897231781856039,0.002064552364734015,0.00245030890132712,0.00032337883760529733,1.3945998954317218e-07,0.0021138250029935374,,False
2016-10-04 00:00:00,0.0030102141109672378,0.00027446476284586664,4.763083873081133e-06,0.005405644870027903,0.010889463645639589,0.004452930001018188,0.0004883060917409184,0.011871637543852976,2.985907882596759e-05,3.888966210773815e-05,0.00020527629596145403,7.693198425308412e-05,0.0001628699238875259,3.638588728800372e-05,0.000903742954406539,9.360704601894202e-05,2.9537713448253436e-05,1.4338646083672751e-05,0.00010304264490888868,0.0015937113241340185,0.0005032708139118824,8.724825089066767e-05,0.0010959341752823093,5.221525877679989e-05,0.00017143543592973778,6.69814843520027e-06,0.00017831985619309876,9.12167944625708e-06,5.9802810429502445e-05,1.2451744680253634e-05,8.274745590952648e-05,0.030736794215130498,0.006660913712584725,0.0008826489357259662,0.0035162431236430785,0.0016805480067449555,0.0007462806883884527,0.0016464056660214445,0.0002237348287042118,0.0027745891937883773,3.715004349938301e-05,0.0012559950709472368,0.0019293335149655297,,False
2016-10-04 01:00:00,0.000525441194887155,0.00301990100998727,0.0001456099841087906,0.0010545817521456938,0.001136969663507327,0.017676227621507223,0.003179105660871779,0.024323298579786042,6.217564422619174e-05,0.0007081663022550273,0.0010659987484729072,8.128003934374049e-05,4.27064706410513e-05,5.00037864743989e-05,0.000753880238235638,6.559054206743079e-05,5.0025696415448295e-05,2.2753930646220383e-05,1.9218768798623387e-09,4.010894460209272e-05,0.00030584483443263366,0.002008485744346991,0.0012313880627173313,7.79227675199454e-05,6.382255397163447e-07,0.0007653096601386868,4.578388314158133e-05,2.8668470164559118e-05,1.4979391635765735e-05,0.00012868189368692924,5.5092722504923586e-05,0.002625483776455957,0.001669619884282767,0.00010554109408010548,0.001253966171585708,3.392153179785986e-05,0.00036692099570429236,3.0941867560953294e-05,0.0023473643406633905,0.0003362662531460584,0.00020475837468721008,0.0004154521096109401,0.000389033212644899,,False
2016-10-04 02:00:00,0.0016871240293303376,0.0014277080838974853,0.001956929974480216,0.0007626835493937548,0.00018486686773356236,0.006155107703534668,0.012812458899923515,0.023201554071051303,0.00029876673602302617,0.00019241475516038146,0.0007065426580119549,0.00011082150983496384,5.066719278518442e-05,0.0007069466359135401,0.0008644155498274131,0.00013813829244112372,0.00011156339580454481,5.684792952825868e-05,0.00013886180756843367,1.020013486657762e-05,0.0002853784636158707,0.0020335281521181164,0.0012326341840263183,2.8044546231164322e-05,4.014053601006682e-07,0.0014818701921031135,7.83864867095474e-05,5.601295606679478e-07,2.848298134763231e-05,4.551076978933396e-07,4.6071488416288275e-05,0.0023929846259269634,0.0009236359530248968,1.6587321350976738e-06,0.004846642680897914,8.104726177086417e-05,4.178027931451962e-05,5.332609764788375e-05,0.001223234001383068,0.00015154824189596907,0.0007194052163193141,0.0007213897747026471,2.2599714990698608e-06,,False
2016-10-04 03:00:00,0.001115459725975959,0.00019544346367618732,0.004317820403394077,0.003012258748253742,0.0010392421034871309,0.005628584001954096,0.00035733635979138254,0.018170333992620455,0.0001506970289594312,9.71668786301371e-07,0.00041838519337389357,4.088310873520684e-08,5.091956976379015e-05,0.00014553480717858017,1.1936548088099715e-06,8.764481270171712e-05,1.2091345236616357e-05,1.5053480174263313e-05,7.99069670258468e-05,0.00029267992192726674,0.00023618045199569337,0.002669816998558519,0.004325646866654653,1.9789418000159452e-06,4.432949026887006e-05,0.0008114983724471546,0.0003016998339830934,7.832715211153474e-08,9.748599701175399e-06,0.0001606265649803682,0.00019720008311097104,0.008021834614362578,0.0013207725195765075,0.00038709512254149605,0.00027316057057418826,6.1483952360660935e-06,2.7908131907396187e-05,0.0002780871001535794,0.003836089497113233,0.0005314811701156038,0.0026437906391637168,0.0002716230810015738,0.0005456261780686977,,False
2016-10-04 04:00:00,0.004350937971623901,3.154932957760703e-05,0.0007710962670247643,0.005012312961153348,0.001129742646652025,0.006491408957752278,0.0039742129454791815,0.011581554886238557,2.7340454145152737e-05,8.451196287467972e-05,0.0011222071260732491,3.915909530184978e-07,4.189429259255674e-06,0.0022742863924508777,0.004947572017890645,1.470095923612367e-06,7.748699916432233e-08,7.529694259531764e-05,6.2771480867129304e-06,0.0006442885521462648,0.00027517270110877234,6.219309389471437e-05,0.0002748706617019016,3.338494143532937e-06,3.0338679912842587e-05,0.000572842560933054,0.0008953511167009709,1.7497547047931475e-05,1.3726502537023697e-05,0.00028694630602077654,0.00013271379435764175,0.006687758914067247,0.0008651888505455938,0.00015327616084952233,0.00019934858006558076,0.0005841215543788845,1.9139918557763014e-07,2.4438137950556145e-05,0.0006428610231989699,8.76693759424026e-05,6.364521115910597e-06,4.21827833676009e-05,0.00015229952090912492,,False
2016-10-04 05:00:00,0.001380764303700384,0.0013227970643783964,0.0005997211743052522,0.00046651221351090056,0.010697050219584097,0.0004335228231547001,0.00038430323645072457,0.0036748423549453325,0.0001099464349294749,0.00029572022466572046,0.0017449355049770077,9.136645411225199e-06,3.081931411463845e-08,0.00013716971705163283,0.0002720072553877295,3.2594225378696466e-06,0.00013079710314856108,4.295436991722456e-06,2.6451294876059803e-05,0.0013351186320810365,0.0003024849099027317,8.488977848797666e-05,0.0001542296708223513,5.850682755165291e-05,2.2554759805932351e-07,0.007768955711583203,0.008457542922801764,2.9755397782263307e-05,1.0016559594261398e-07,0.0024038713899364847,0.0003996035604956205,0.005901564266746989,0.0011404541359308937,0.0063932750548113156,5.531642367904631e-05,0.00634935810749302,0.0013479717844802925,3.838881069994112e-06,0.0003481791287057588,2.013284194384345e-05,0.00012895154470988823,0.0002563281110393371,0.005784677931470636,,False
2016-10-04 06:00:00,0.00161404092815871,0.011128360872591269,0.0002529479556935351,0.007325035709421116,0.00686260786822563,0.022899541594979048,0.008728621811773578,0.005233150343462944,3.169519101603826e-05,0.001978213824347425,0.000819807641860848,7.762252306045093e-07,4.652188675919114e-05,0.004058230804577845,0.014948636372427215,0.00041056770950218327,3.633950583569044e-07,0.00012006356034784203,3.4511442521639214e-05,2.0436539869487465e-05,0.0009729634663848685,0.00401432656923984,0.0009212726329366205,7.618002618858344e-06,0.00011918155002238473,0.0018956330639277041,0.0016380856784975611,3.280508521458572e-05,6.901219335737744e-07,0.0035582945174228997,1.1288631340564007e-05,0.008123129579185824,0.009981275555238237,1.2788276042161426e-05,9.553050795128626e-05,8.340617752148884e-05,0.00429416854640152,0.005933827308729384,0.019416019695045212,0.006555212471847106,0.005942489925210862,0.00783710434351276,8.669466888232115e-05,,False
2016-10-04 07:00:00,0.0009333456296200643,0.0007314756274594522,0.0024919327097224155,0.0009697595985938161,8.485796558970993e-06,0.006465101823694109,3.779818979772157e-05,0.0015608505382361606,1.6305643427153016e-05,0.0005883063831650351,0.0006511865824485596,3.610572581865467e-06,5.987847831614838e-05,0.0018914724544800837,0.0007555382656801481,0.00011045584079889901,0.0001582958352210279,1.8358605183158364e-06,5.941724132589674e-05,3.387544290959902e-05,0.0005613114247040585,0.00023629523877746094,0.0009191535310151266,0.00021689366801039365,0.000204689069097444,0.00019740901252737308,0.0004425922520887582,1.0923584429294812e-06,3.298979639721638e-05,0.001478893477475221,0.004722282477503947,0.00043769597309632497,0.0032837413315612114,9.243239760198587e-05,0.0009407659242423583,2.1054203409085022e-05,2.8028070926635275e-06,0.00014388115584612688,1.0943339020033004e-05,3.062169393242065e-05,5.346033234960577e-06,0.00020922264052041458,2.9228623046108208e-05,,False
2016-10-04 08:00:00,0.0013364298050605645,0.00023288644161037356,0.0008670950913607972,0.0032227540586893598,0.002417759072034628,5.920799896702172e-05,0.007462740091446247,0.004320782046418036,1.0433750779380519e-05,0.0005126788331955461,0.000719123991771653,1.1012145598591745e-05,4.414354438240023e-05,0.0009561558759960155,0.003938313910387459,7.691669686501557e-06,3.0293282993730042e-05,5.210774587371958e-05,5.6906086008455905e-06,0.00019821444370137387,0.0005986628366514424,1.918409818065911e-05,0.0007069514777100494,0.00011327064919895106,4.237418554376934e-05,0.00017474539726497585,0.00021708285118293702,8.080094093280846e-06,7.293479850181873e-07,5.7016345289895645e-06,0.006877413096162466,0.00012783848354375565,0.0023881914978842963,2.4160665523611114e-05,0.0007331760781613128,2.997645026813837e-07,0.00153277398110345,4.180671011788083e-05,0.000587244912577966,1.0906321774391397e-05,1.7191649133701895e-05,0.00028812474871978036,1.612196548556523e-05,,False
2016-10-04 09:00:00,0.0044498770768651285,0.0006436518116895154,0.0012546334900197893,0.0010494499635836678,0.018160912828812083,0.006080264060560836,0.0034645053592247507,0.005538138487408124,6.829627693067145e-06,2.6665260378866687e-06,0.0009190053575345303,1.6934420190315103e-06,6.306125856192502e-05,4.127523119639245e-05,0.0009186152169815588,4.5404793164179925e-05,0.0002656200000389665,5.288404905865688e-05,9.389331930081133e-06,1.1525520320191623e-05,0.0004894446681227294,0.00019967226300959609,0.000667692473260928,0.00018772330306426888,2.3301342544601068e-05,0.00045668446861913824,0.0001525304242591119,2.2912849168936706e-05,3.776076958676247e-06,0.002254989872290239,9.206347451787625e-05,9.167368589458276e-05,0.0005581521325402762,2.880180753094637e-05,0.003171845196618119,9.944429876340408e-05,0.00033256897350040317,0.0008284403982673485,0.002027485258696332,0.00017567574553653702,0.0013382708949982748,1.538250778512785e-05,1.1939601963019388e-06,,False
2016-10-04 10:00:00,0.0037608841400614914,0.011451581356567276,0.0024729208613271047,0.0006535772483776391,0.0031774684859685897,0.005020670575405006,0.0016990141441693791,0.0013904686752974544,8.559405226889281e-05,0.0008652955598635642,0.0007210433353890267,5.2155253397464596e-05,0.00024397554688406018,0.00016743183324192338,0.0029389538931254983,1.6901774864500627e-05,1.6434871791773603e-05,0.0005319818876756699,4.587586767759857e-07,4.484105612594671e-07,0.000367886112147886,0.0006855068563284133,0.0010652956034257338,9.376723310744461e-05,0.00046884419282916534,0.00042148256817794955,0.0002476793432357738,0.00020249106700662937,0.0003654113186796343,0.005312316513185478,1.0509880304587164e-06,0.0036955710332376174,0.0022583310722476095,0.0005516165029754858,0.0014017468090354592,0.00011754498593729648,0.00017305161404187856,0.00013374386837852045,0.000819824748708165,0.00014126213780257785,0.0008530005004153742,0.0024734568121714097,0.0004914354159256565,,False
2016-10-04 11:00:00,0.002546081952647181,0.0018474932961949444,0.006807176660184537,0.0049286168038369235,7.250347221387421e-07,0.0008430192264405889,0.002722563935042509,0.003813990206843716,1.31615133724275e-05,0.00031979059568620904,0.0001874561729830063,3.616960936877523e-05,2.3770190312173787e-06,0.0003301504480706082,0.0017083643206348142,2.698850857575267e-07,0.0002152317563859302,2.1707464200552496e-05,6.426080313839348e-05,0.00045580636521262805,0.0008632523259990421,2.1987130976035713e-06,0.0011998513500338787,8.91967039804431e-05,6.250181188230939e-07,0.0010106261501230077,0.0004701463513043791,1.8228366086139392e-05,3.6817347604488565e-05,9.999509683301325e-07,0.0006669685014602279,5.2695122886624775e-05,0.0007668622473452085,0.0001968319161458889,0.0009387826175714545,0.0005712491963267276,0.00020276547784446627,0.0004882399519184601,0.0005767096913829448,2.3765325365940686e-05,0.0025966298486606388,0.0016541156724122206,2.1158889159720837e-05,,False
2016-10-04 12:00:00,0.002030419539339204,0.0019017734726518578,4.2137085759588043e-07,0.009030849493595583,0.0037675807276968325,0.00045274414732432433,0.01407537166955209,0.003876979487091291,1.1958830159338742e-05,0.000573423506687265,0.0001147700220279638,5.9954770943977144e-05,2.8112180217452348e-05,1.746258877103041e-05,0.002651300805155188,1.9883849662252285e-05,0.00010627320627277018,2.090582565501009e-06,3.2906564378759574e-07,0.0009086381777212644,0.0008442553337317804,1.9488136838067584e-05,0.0010425115753012748,7.918765117773466e-05,2.530923099388336e-05,0.0008746306532921606,0.0006848728223509681,1.5463591414442007e-05,0.000125275759548211,0.0027289848195701794,4.53488765179129e-05,2.3398746790473833e-05,0.0008912464093353239,1.7398412959054175e-05,0.00033374780387221496,6.24354392774702e-06,0.00031964741576830303,0.000678766669441115,0.0008253631921581427,2.6209586563992718e-06,0.002961548598804701,0.0007443087814682043,2.4338535483961923e-07,,False
2016-10-04 13:00:00,0.006322552160516941,0.00016089580652224042,0.00309087170608426,0.018015746439775892,0.000540389456738245,0.01096104518343858,0.0021446041502048274,0.0013442717372778986,5.167580448301118e-06,0.0022049952870615425,0.00016151200922295914,3.373077596220361e-05,6.054328514514527e-05,5.8799845661946825e-05,0.004149028317002035,9.171278464115227e-05,1.2772210990610324e-05,9.49149866120028e-05,0.00010085058538466477,5.812680179708546e-05,0.0014573796795538385,0.006373148482331422,0.0008844626229951302,0.00019847880769191528,0.00013749050059264079,0.00013592072963164448,2.067624389150808e-06,8.939646239138847e-05,0.00030089703800584636,0.005302969473776342,0.00019332522193393157,1.4340711171238859e-06,0.00520005088939323,0.0003791325317120672,0.001832675187898536,0.0008478756426349525,0.0008957959096359464,0.0002789541021080543,0.005583465544777943,0.00039242453493916045,2.01728382806948e-05,0.0009220240681555421,0.00041105592640164004,,False
