DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-10-24 12:00:00,0.001407324293561876,0.00027295277367497383,0.0015172207984202328,0.00024649007048600183,1.3247983544887397e-06,0.01945722963228036,0.004816237003304746,0.0003448085301896045,8.807915117259313e-05,0.0002790014660212855,0.0013771322557118992,0.0002495668776397869,1.2377937762351326e-05,4.36442799646895e-05,0.001230954617824409,9.748384521834907e-08,5.6188658686701304e-05,4.6717315811038935e-05,0.00016677168669185574,0.0003406036607309093,0.00035262545702607895,5.7691902862509054e-05,0.00032157037238101163,4.646430857478353e-05,0.0015205008999128605,1.656300482775195e-05,0.0002099050707471406,5.670217726312741e-05,7.112906662041542e-06,0.0006915896785106325,0.010873860510068889,0.0009430763975643163,0.0032241714569029556,0.0001761353912450535,0.0026596292597273747,1.4658138322593548e-05,0.00028455681946015283,0.001566366789527126,0.00038293790338257363,0.0015558747403789336,0.007291975510686997,0.0009763130428258034,2.4389704621492006e-05,,False
2016-10-24 13:00:00,0.004089315402855514,8.757582909076734e-05,0.004268576794878505,0.0011747358659845327,0.0049809532822702104,0.005110562970603638,0.0004990692506324726,0.0012982207853403614,0.00013712419250203143,1.6794192788647387e-05,0.0015012247513936927,0.00017679309417237624,5.743812511354587e-06,8.53661901488422e-05,0.0015997108590113385,4.7591120814301094e-05,1.398530350424067e-05,3.817161977004522e-05,3.590852464498674e-06,0.0004978837873661882,0.0003093048798206155,1.9946715363557733e-05,0.00042677826014880793,3.379011866980078e-06,1.2005951219072088e-05,3.594203263436104e-05,0.00037068778715365625,4.569587498395747e-06,0.00016568894123726585,1.7467555007927163e-05,0.012074149893528452,0.000856817076560946,0.003653360508118491,0.0012980992318319003,0.0018975259075671505,0.0009675482758501599,0.0011185726608365506,0.0001671340245667356,0.00023487597893852462,0.0008108715272225073,0.002398898781643602,0.0014436597393441993,0.0006556622328960931,,False
2016-10-24 14:00:00,0.006431076441279978,0.0014110943999901882,0.0005682717048797434,0.00021993708712859337,3.267762075064482e-05,0.007694250591416818,0.0017912649765338196,0.00017348015792542103,0.0001818080401272959,0.00015352196381933735,0.001377530428726459,8.604149519242724e-05,4.6656814507978867e-07,0.00032297510956288684,0.002112333394027388,3.2740754116363825e-05,2.7610764506417335e-05,8.39084475097486e-05,5.969425162727707e-09,0.00038903819088279386,0.00038738542869865,0.0007271392182107953,0.0005366994964930427,2.8228936149871098e-06,5.9392957674518155e-05,0.000348362189377552,0.00028919727448339927,1.4199310741092042e-08,0.00012536414965325093,0.0006306107345535918,0.00980326005337423,0.0022355193759476507,0.004407969150945566,0.0020081956763323442,0.0002780563868402285,0.001095302773522886,0.0013596773888056824,0.00037585558150892486,0.0002416172886753515,0.00040619501159225036,0.0001638529922208724,0.0029216710783951934,0.0010284569091679897,,False
2016-10-24 15:00:00,0.007547172108181206,5.4572623830978e-05,0.0021995978398167237,4.901908135774907e-05,0.0012908975417177605,0.003727160454221945,0.0016456151253695928,0.0008897394985710384,0.00012332255659071398,2.2892315783507033e-05,5.968325727262816e-05,4.458997603453644e-05,2.8229608721744293e-05,0.000128899476111599,0.0014502253785373398,3.6384806452040654e-06,2.1740393472063435e-05,7.85862225641254e-09,0.00020322237176636452,4.172630656279944e-05,0.0003651611237422969,7.661923820289405e-05,0.0008508423366180295,6.67560723152695e-05,0.00021983037279454942,0.001994157320361271,0.000497162627709713,0.0002413637662165508,8.148829366838584e-08,0.003138824093357896,0.00020355827490803335,3.9225517478157355e-05,3.416498969274332e-07,4.446071608833497e-05,0.0006616547000534708,0.00026026375184090095,0.0014321017838823118,2.6959258604065913e-05,0.0004541476614652739,0.00020521585058986787,0.000205229210466679,2.6268392344519342e-06,0.0005819682948887535,,False
2016-10-24 16:00:00,0.0003896541887699271,0.0014827148896937056,0.01955711595183239,4.061772734361406e-05,0.0004988337244037308,0.0034671037343656508,0.001490226543988817,0.0009228780909737182,9.111161718090843e-05,0.00018183619535823512,0.0005032015350765785,7.891198068500638e-05,2.95109416075533e-06,1.5943200363703093e-05,0.00041455358554287614,2.2662688750119987e-05,0.0001818907287707422,1.7304437823162377e-05,0.00023584859947371143,6.461366955040871e-08,0.000365698927939917,0.00015577447159626954,0.0008338960469700396,0.00011507167504507324,1.5101529983628384e-05,0.0006610843424335237,0.0006725466351440446,1.6212691342568086e-05,7.72742901342183e-05,0.0007193075852229426,0.000369919305004629,1.516380532551723e-07,0.00017802496490249687,1.8882957551827255e-05,0.00032581227977492315,0.00011127104984390679,0.0011674610601284097,0.0010478773790250273,0.000394019392560598,0.001103030791993088,9.30801771417255e-05,0.00010570674751225211,3.7442597826244534e-05,,False
2016-10-24 17:00:00,0.0003314501397839098,0.0010510178238029222,0.0040632159454005775,2.2839382201258564e-06,0.00012111689659074607,0.001567660809996596,0.012479843227721513,0.003203736400750208,9.629782920397931e-05,0.00022767768541071334,7.154295752473741e-05,0.00013044467910224792,2.5847648491315184e-05,1.8294661279303883e-06,0.0006682946224712133,8.3945122301261e-06,0.00028256908444124207,1.0816232518253647e-06,0.00022519916007382804,7.716514675461228e-06,0.0003454873956663107,0.0002866557990800375,0.00085860376950464,0.00014782837564589289,4.9640677587661644e-05,0.0008994899372645665,0.000606517023712172,2.8877147756567467e-05,0.0001585730518682488,3.060808397914155e-05,0.0006003382295602933,2.4552894954766023e-06,0.00013358633430936103,8.472555470154815e-05,0.00378632842000202,0.00022175959478747372,0.0005915797115758281,0.0012122749522091938,0.00044578696509838884,0.001225805863767634,0.00027184359456838483,0.00026813848054582624,4.698270689069551e-05,,False
2016-10-24 18:00:00,0.006426387266995662,1.8680896444388055e-05,4.96606529930957e-06,0.006577845202726486,0.007739947844012645,0.0014160844153806931,0.0099794647512302,0.001352254785012614,0.0002581033642812293,0.0016698630026266287,0.0017153097895629271,1.1683180455806348e-05,3.255733228923422e-05,0.0005297745049679149,5.285704171151403e-06,2.5164587724837485e-06,0.0005751037858293812,6.727670834611246e-05,0.00010689835435592158,0.0005582357652639416,0.00108056977765969,0.00047128808005759986,0.0004576502942690297,0.00020671191508971846,0.0007699381625704028,0.008643043847428311,0.0014089587696608508,0.00026036977249916174,3.313334880397745e-06,0.0005980695141817642,0.0006770336990804537,0.0004594853003901786,5.910926055382228e-05,0.00013109452354929883,0.00023535240584230096,9.547088512932373e-06,0.00032472219895028913,0.0006615938019491682,0.001642045665547132,2.3990401367094965e-05,0.0011888237971516102,1.1836614971214248e-05,8.503286744903578e-06,,False
2016-10-24 19:00:00,0.00010626341913323315,3.352023051207576e-05,0.008843866105502892,0.0016341296788598763,0.008054789575909549,0.01827235429948511,3.1038794766504e-05,0.0006827634474078712,0.00012038347005270764,0.005668763897213547,0.011441869416760397,3.0254912132491674e-05,0.000242901795277653,8.260953363464568e-06,0.00013295977338123946,7.465950417166961e-06,0.0005254188486892297,5.28416400815484e-05,2.803149763914493e-05,9.763920287062639e-05,0.0006440695442258004,0.006902655520804546,0.008880190854686276,8.583846476452328e-05,0.0005585102140322068,0.002723174585415933,0.005347881990923009,0.000127401562584375,1.3106485941165975e-05,3.280048832133642e-05,0.00024963244192122147,0.0003626637835042777,0.00021459463123210267,0.0003081115655006257,0.0015067894167392706,0.00014962611526324378,0.0004419988226700125,0.0019843352469702193,0.0032892309437903273,0.0024239822349518625,0.0003449596932338571,0.002637030771938753,0.0007138394381061648,,False
2016-10-24 20:00:00,0.001369701118696688,0.0007638481373992756,0.012309149937539083,0.005509125852983014,0.0014667855707205452,0.012592587024337574,0.0033147276354818125,0.001901094924944085,1.2337593070070119e-05,7.480289246624078e-06,9.79968699644923e-05,0.00018180723644173336,8.905792535542079e-05,0.0004582139857882729,1.5734160713822562e-05,1.0112952345126046e-05,0.00048267533976699417,0.00013728695517422566,7.25689402989449e-05,0.00010558441944645791,0.0002833661893966166,7.4158931329222025e-06,3.742597004602181e-05,2.0733989948875037e-05,0.00011850433708618466,0.0014738513603384106,0.00053181692864257,6.891361917512641e-06,0.00011574848018954063,2.1977083624877703e-05,0.0008367970980458495,0.0001163915195674428,1.9389753635210087e-07,0.00021693748233402512,0.004271521457818968,8.045547604022871e-05,1.7063249664822933e-05,0.000324687106042591,1.4063296960776977e-05,0.00022716995168475478,3.37819596916796e-05,7.845745954923823e-05,0.0001183033827044483,,False
2016-10-24 21:00:00,0.004983584547947295,0.00365464449477867,0.00020989426110297498,0.0029830330693953926,0.00443028550527472,0.00874754810233582,0.007852296142920594,0.009034621392285773,0.0012243163660547035,0.005776591935063857,0.01210690813884785,3.4808914657350615e-05,0.00016070021092679312,3.6929150932781354e-06,0.0018657702033673118,0.00012408682008425986,0.0008842179052086542,4.361472874218745e-05,1.585432929700984e-05,0.00263359381479035,0.0005903324831528813,1.1720493276014927e-05,0.008001885298889955,6.737623454433975e-05,2.0672684557274806e-05,0.0021906112493010293,0.0006263704651843227,0.0001695303057638606,0.0004081058153737917,0.0001226404333937982,0.0055560633791493785,0.002702516175173179,0.003203200745558088,0.0013094643781487493,0.00484832351117252,0.0034554842271915555,0.005246132730932129,0.0007268621656748983,0.004133575100284097,0.0014816887723317458,0.0002810822880227383,0.0005889792205886565,0.0026169035383947457,,False
2016-10-24 22:00:00,0.0001903566009584764,0.005402117848475604,0.0009701583450514582,0.0012967115353334168,0.003817311590141324,0.00020697981513061767,0.0005183052849064972,0.008971198180945824,1.3374903400229649e-05,0.0003789533528986283,0.0016746162640481899,2.6551486857198854e-06,4.795550978542451e-08,0.001044111820207594,0.0010527717304888995,5.8507817745088184e-05,6.250634012208798e-05,8.668970678200969e-05,2.1821920909715666e-05,0.00018088701315582015,0.00020245255660711337,0.0002925012021755065,0.001692486524063952,6.417240073552932e-06,0.000132674078670369,0.001105765708497113,0.00034556938430796436,1.1645674455026131e-05,1.4582141408760586e-05,0.0005524031061102688,0.0016774297798782811,0.0002243720676823137,0.0009313130485299365,0.0002801159766003286,0.0005771576202590374,0.0006555238335438621,4.351099243306036e-06,0.00017480557120951634,0.00019650226976536116,0.00015689207124227329,4.33807025706922e-05,0.000443340973549415,0.00035238427826394603,,False
2016-10-24 23:00:00,0.0016201214274279708,0.006104575414311174,3.3253004634067694e-05,6.3069232884038555e-06,0.0005593294898680291,0.001807022464377968,1.676075065945169e-06,0.007447808834823117,1.7407184575615444e-06,0.00014422387508861503,4.0317177308147115e-06,3.317723086211839e-05,6.331127470208045e-05,3.0089276198336875e-06,0.0008676008969956683,1.2430246590639361e-05,2.2714165364362028e-05,0.00020674038336111755,1.3157690620953027e-05,0.00017403491811706606,0.0001979272819916389,0.00018098351659758075,0.0018107128018982621,7.5630134347424494e-06,0.0002616953444623017,0.0011228489784101993,0.0003003802329573091,8.637346173751318e-06,7.060813094366628e-05,0.0003446387139875137,0.0010640185696821902,0.00031210552336837324,0.001609070213609573,2.8164526078292433e-05,0.00014323058755398316,0.000679388096744691,2.5227243583677904e-05,0.0007144370215834021,6.419820507875365e-05,0.000887889061983026,0.0006152825471352422,0.0006847721253631909,0.00027523998259152045,,False
2016-10-25 00:00:00,0.0025403733066191978,0.0007790369344361602,0.0009151460693363433,0.0006679036065592054,0.00016436348481888894,0.003601562883913978,4.7379100000199244e-05,0.0019182813100438207,3.7547691190358663e-07,0.0007616840088303001,0.0002562414204163588,1.0893188731038765e-05,4.8327245980973356e-05,3.0871108270153276e-05,0.0008418947061414883,1.6009121377733374e-06,4.238022399581502e-05,2.5022649118317886e-05,0.00026877491736551976,3.395184995986231e-05,0.00016524319177335656,7.713721905645217e-07,0.0010021719629236259,8.409444011871107e-07,2.282271705789118e-05,0.000684573514887816,0.0002500168193364516,4.862482044565297e-06,6.817729937582382e-07,0.0010671338928443179,0.00012159819826607077,0.016734644874039965,0.0008745467151397847,0.0002759995420066108,0.0006292634666501328,9.305919087400026e-06,9.563449092182062e-05,0.0011153530900203557,9.465558811127616e-05,0.0008385807181297688,0.0008871520541683058,0.0005670457028867991,0.00012393514074926756,,False
2016-10-25 01:00:00,0.0013582878539712259,0.0005799394834930704,3.3533214276018263e-06,0.005464192879821183,0.0007125208539861258,0.014766063227344972,0.010602908466376295,0.002714027790549957,7.686261281471936e-07,0.00036697569463932703,0.00019470201949900456,1.999479783702763e-06,0.0001805075982047044,0.0011776127505033645,0.0007960789953962433,1.0840344357896606e-06,4.493029706802696e-05,3.275914169434749e-05,0.00017473183715713617,4.3499723145098935e-06,0.00015557094841156527,0.00012024063157704277,0.0009793435437046583,1.7206493662389258e-06,0.00015632037399934077,0.009064537159569615,0.00019384631346852643,2.9975380387618983e-05,1.8907376712210336e-06,0.00021483824752187067,0.00010489337961416823,0.01617236312549321,0.0012428868184934164,0.0002828965359894694,0.00417890693174859,1.5649649348970792e-05,9.744971385609986e-05,0.0030487749686257124,0.0003312015900586964,0.0028924141090599393,0.008615999278456882,0.00014921966240942237,0.00011653106998465407,,False
2016-10-25 02:00:00,0.0022033867443849355,0.004665981234692376,0.004434079089007976,0.011259880042122016,0.0025691930096822992,0.003099038639366114,0.0008716067277948976,0.007417041846624787,4.738894353404629e-07,0.0001648082941246142,0.0001431521116366241,1.6038357718864632e-05,7.95099683873618e-05,0.000537666254351444,0.0010003311846418228,1.445175952380362e-07,8.767791026024216e-06,5.464163559512126e-07,1.4736290693579562e-06,0.0004059856068087404,0.00015412906282463723,0.00033569604765657895,0.0009724578270642326,2.352335509220511e-05,1.6395267227811922e-05,0.003181293647643652,0.00034128583863335393,2.0295283397820573e-06,4.3486472675998084e-05,0.00018450315515281164,7.702984385105083e-05,0.01153360754163334,0.002940334742414047,0.0012498495183066853,0.002051921770973555,0.0008519409863979952,4.181951608756293e-06,0.00030691890910780227,0.0004523614209532195,0.0005657554903369208,4.8986033632893496e-05,0.00018064715162730306,0.0007733080269673525,,False
2016-10-25 03:00:00,0.0025220710491081935,0.0023758361828418954,0.0062373642377650295,0.013303550874205634,0.001019580827996686,0.002291717630416912,0.001228446893318362,0.004533688219582011,1.401461112721244e-06,0.00011764802076488594,0.00014540877473123714,6.017147048240448e-05,0.00010313675108349161,0.0009423579116052544,0.004522689559547433,2.1335595610461056e-05,8.629816691190818e-06,0.00019316820540662364,2.86228810846079e-05,0.00035202127689219493,0.00031979112863211867,0.0003537697990607594,0.001083420514135014,6.032945121100955e-06,3.966034041464326e-05,0.004562457123494494,0.0003744937121297198,1.5613838380245694e-05,7.06605067663787e-06,0.0003034625950591843,0.00025903887240019685,0.013320028514080411,0.0029552556589961193,0.00263724245294949,0.0002847525405896657,0.0013823763085171333,0.0008012740144587824,0.001420181658697648,0.003383771053421541,0.0008374729756757691,0.0038747529722204872,0.00024185588962053327,0.002641412513927637,,False
2016-10-25 04:00:00,0.0052887249892581995,0.000153654044284567,0.0006838072693660446,0.010870628464476043,0.010747997407249356,0.0016788745175802988,0.019612892075022613,0.006225385620997739,0.0001296714863539862,0.0024144362567147196,0.0017327516981282542,3.2781256259842295e-05,7.417617557700738e-05,0.0008435128466023657,0.004016270208531181,9.737931134145509e-05,0.00017760720902432192,4.228060216070282e-05,0.0007795120609166567,0.00015297603666478195,0.0007067327920005084,0.0053292924614739,0.005172185261468565,6.193600353279847e-05,8.154809190767496e-07,0.003483480618343082,0.012752858402420353,1.665984531393585e-05,0.00010539906338936922,0.008696059602078714,0.0005815747258317572,0.023952692329018532,0.0015282567721178197,0.0016589526509090467,0.0006235554361279234,0.0016651605236354856,0.0010063039663311837,0.0021987632349333066,0.0011675978884885026,0.003392586264033807,0.001116152423641514,0.0022697545131073345,9.895709060362718e-05,,False
