DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-02-07 11:00:00,0.0008577990196868409,0.019211075551652065,0.00028617109528796924,0.0001862145570919429,5.129935907054312e-05,0.010977807820296817,0.0018926687080221276,0.0017545673811666662,5.3401265323609775e-06,0.0007242875513886472,0.0007316905922039041,1.906310020386077e-05,0.00043252440090946545,0.0001663480289953405,0.0007874650208385958,0.0003424738217283653,0.0010508338294459296,1.215344597945583e-05,0.0009728839867944594,0.0003102359341150469,0.0003157260262334205,0.0021262339494768226,0.0008770826400770204,4.599355235160882e-06,0.00011877309472141384,0.007820626967153466,0.006611824425604651,0.0007554911636727148,0.0003517617660664524,0.0007812917562219148,0.0009261964596909422,0.027426163630221687,0.00026888805771896443,0.0026521979956349775,0.0054351933556355085,0.00325296408019058,1.3979130370151083e-07,3.1042557382469442e-06,0.005551795352767181,7.847056837262637e-05,0.0009356587891976953,0.0005445901178903024,0.003790310431998993,,False
2017-02-07 12:00:00,9.540993192820943e-06,0.008810723383185573,0.0023018983366915433,0.003073387089559929,0.001471882664614392,0.011585978761592912,0.014618735662832824,0.011125022301975011,8.50794416581372e-06,0.0008021289723810499,0.0006210978332923389,3.350431123242195e-05,1.201780449900389e-06,0.0010958273076535291,0.00040010891702024765,3.545638653445213e-06,2.8778566785394064e-06,5.204223246100051e-05,1.0373971761701642e-08,0.0003454508456238742,0.0002079218666075633,0.000417734758596659,0.0007352451669397908,1.0461641242187625e-07,8.668198299917948e-07,0.0011999949688545532,0.001253702556041958,1.0958779396441631e-07,1.5947904460781107e-06,0.0008451853848147257,0.0010376717662872181,0.01024603661495573,0.0011291927165063198,0.002310149598479973,0.0018676677472796212,0.0013827121362811694,2.9905417025938978e-05,0.0006155760955617495,0.0008952999076193199,0.0006234825056240801,0.0006817298010044366,0.0006829445802374633,0.002158359899946345,,False
2017-02-07 13:00:00,0.011837225086627611,0.0028636682821840736,5.415095870268007e-05,0.0011727031727608954,0.006856299051434747,0.014327918495521872,0.0014823060526670821,0.009720945031119527,0.00017600422537903185,4.9483179098711556e-05,0.00010530523022467264,9.857768987655126e-06,0.00018768852023088537,0.0009053614435528582,0.0007719567193475996,0.00011875076612445634,0.0003018019494199914,1.8567558934126996e-06,0.0004991772891799334,0.0006984242073817149,0.0005104715489920864,0.0029226605225363134,0.0017953345655170733,6.575947779982139e-06,0.0021658755089232345,0.00020804923035124838,0.00030794990459881433,1.3598927117774995e-05,0.00018646630931797113,0.008180232655835147,0.0001978920641363402,0.026289369785812346,0.007156455485605403,0.0003011160497561683,0.00011325251855074021,0.0006948156145404489,0.0020023466405372356,0.000360679521335538,0.002371768048501498,0.001381403279339449,3.3014254682716566e-05,0.00010277021737028882,2.23419098492797e-05,,False
2017-02-07 14:00:00,0.010604621513778022,0.0009268961689586091,0.00041507458508186916,0.001838447240262172,0.003925545837692291,0.00383001134398242,0.004136182728024481,0.011853627890704724,2.4000495780133893e-05,2.434786940554116e-06,9.019162740742104e-05,6.074850653689046e-06,4.839303343332629e-06,0.00023509080405264364,0.0009572243550373116,2.751682634422048e-05,4.551268172559508e-06,0.00022138883698398504,1.5527616161695873e-05,0.00018242275622257567,0.00045604252250086574,0.00033711901487182283,0.0005144072162284324,2.1183979699759527e-06,0.0009831956619466148,3.788345666889828e-05,0.00022752610991361166,1.0901883212427953e-05,7.025389918252601e-06,0.008779994881537983,0.00010062663665522109,0.01927118447823599,0.0059098813454702545,0.0007125113603541926,0.003130139342285862,0.0010376169169616536,0.00012840373117065465,0.0003214396521175242,0.0010014515041422718,0.0005760547261681226,0.000942388401987515,0.0016899116815962821,0.00019402350766925595,,False
2017-02-07 15:00:00,0.0018539623613959113,0.004661984270083723,0.0020445889208738455,0.00931729631133179,0.001928806943008468,0.0038757103907052226,0.0021815619880973937,0.00561865636214994,1.3166271049291087e-05,0.0008619032505915359,0.0006751212345648128,2.8198403722454884e-05,0.00017010090929659664,0.0003884945969192989,0.0008586526730915978,1.9561585429616647e-05,0.00011038653297669454,5.7822043566021575e-05,0.0003765354434662506,0.00027074136843018536,0.0004052688354114764,0.001877394211344599,0.0013309104188603676,2.3082517518414116e-06,0.0004444444751196576,0.0013819362087000892,0.0007875921446363066,2.112999300935784e-05,1.4399323298844302e-05,0.00027674710402354177,0.00029265590527316476,0.006575117252014572,4.662551620723452e-07,0.0009902063094320334,0.00016715808994997584,0.0006676758594540905,6.343561357798153e-05,0.0028031991496781494,5.0126362197516124e-06,0.0021569615852587484,0.0035377794358267423,0.000901023184049661,0.0019242726422284296,,False
2017-02-07 16:00:00,0.0034318434386115056,0.00593335888234198,0.004439553806720549,0.013670754734375928,0.00156781023824625,0.004141038721318324,0.002627403590879872,0.006642750836302342,2.9789302701156576e-05,0.000623242956945069,0.0007874683660702431,9.31184876523406e-06,7.014791372167515e-05,0.0005284923742764937,0.0001830712358537748,2.432092174860809e-06,0.00023061667958180435,1.3202928544229922e-05,0.00021276136031903817,0.00010959506403432309,0.0002820152823268529,0.002016241845259961,0.0011912966006560333,4.796465728804154e-06,7.624527483255317e-07,0.0003078053579516615,0.0005516098486282317,0.00014112915855563068,1.1123687578240392e-06,0.0005423349245832823,0.0008334141753607582,0.005821400355935879,5.700616043126114e-07,0.0009082142632729457,0.0035239423514792116,0.0005758411885435446,0.0005716455008135038,0.0008875434924086583,1.2691737996939346e-05,0.0005467023237170652,0.0006694812154233855,0.0029439070241009373,0.0005743016732570541,,False
2017-02-07 17:00:00,0.0016992219287052042,0.011858073025199,0.00027236369827564425,0.0006649863870201097,0.001296500472340502,0.003037760071865847,0.019513703111916036,0.0033451207939726997,3.567333672733434e-05,0.0005272014730379619,0.0008298526538510487,3.4066975522755805e-05,0.00041830450270910827,3.185280846397542e-05,8.658814366933974e-05,0.00022639846954335217,7.633291806691256e-05,0.00021376121691369602,4.6195161841025784e-05,6.842414481203572e-05,0.0009446092561234444,0.00026663577601109673,0.000393093711270609,1.8739790613172625e-05,0.000508331978036073,2.353439189431062e-06,0.0007271156306423165,0.00012274783858234883,8.219245096457387e-05,0.00016519817001275772,0.0044935340031351245,0.01746073408510666,7.314900954974973e-06,0.0020838961805564335,0.010015843143987957,0.0025579131947348474,0.0030447241952818458,3.1530801542363086e-05,0.0006523640697834674,0.0005561670835150278,0.0014019654325394084,0.0017213686200369003,0.0011043030267144248,,False
2017-02-07 18:00:00,0.0001281784481389,0.00414170864970301,0.00017371323705988004,0.0026745886492119736,0.0007766866988213291,0.001151079317551762,0.012978221652687565,0.002657196827385874,1.3968695321384833e-06,6.236155274409846e-06,0.0007177819732220314,0.00010760624047824463,5.211837752294593e-06,0.000361347380302815,0.008087683261241096,2.982225809182028e-06,0.00012782302338046423,5.6188700573367315e-05,0.0001326664838026759,0.0004878831991033373,0.00025755597654608664,2.9443802888405373e-06,0.00038522516917183225,5.673760514499451e-05,0.0005978591735478767,0.0003829493166498431,0.0009745890940990876,6.987087395452039e-05,0.00019384486120271882,0.00998912391907325,0.00598510974873534,0.006532148326264181,0.0007416931813566571,0.0013987800369973597,9.914130768705802e-05,0.0014263891115706736,0.00014332306957589224,5.2861410026479574e-05,0.00043966291488802044,0.0006913536719816594,9.411072422197419e-05,0.0015795173558370266,0.0015426991091092878,,False
2017-02-07 19:00:00,0.00013576534891248388,7.072294779031709e-05,1.1065998982671249e-05,0.0008994041077519992,0.0007139980571306739,0.002839430422612926,3.8616600075155186e-05,0.0009564899948857668,3.4372008151269335e-05,2.825024039760991e-05,0.0008799057395805221,1.2329479914740486e-06,2.146451320958671e-05,0.000823488778049667,0.0007381685477989564,8.218778203260074e-06,8.56969211157874e-07,1.735129661733733e-05,0.0005949894472887275,0.0005038001874308256,0.000288000410936462,0.002211796197270908,0.00032602470633946723,2.7665532555491012e-06,2.1886740327417033e-05,0.00258135230399871,0.0026026359721149778,4.79518489892363e-06,0.00010290596870691018,0.0032001822877662095,0.007957112747643491,0.004270767951548272,0.00031224121067257926,6.097700852385557e-06,1.008287639645687e-06,1.251855252858465e-05,0.0023745567272098595,0.0009374856040134653,0.0013213715045358625,0.00010525704179997822,0.0002750145620834776,0.0007038241433549986,2.7489801024280327e-05,,False
2017-02-07 20:00:00,0.000475082965706826,0.0018755625600605057,0.0016027616958514835,2.4774224783629754e-06,0.0003080535258266738,0.009567361322525194,0.012422683205304614,0.0009180772981638238,4.584499168151497e-06,5.914540160748642e-05,0.0009380540412315952,0.000104219644353757,0.00025068594456301163,0.00026859410845064824,7.717187775047567e-07,1.3820957586211388e-05,0.00014491039281949725,0.0006237199199359035,3.836842969902419e-05,0.0008221812222311223,0.0003403329247362308,2.4304732152747693e-05,0.0005313084659839262,1.0243971027001919e-07,0.0008278438601711097,0.0007815225713918559,0.000818173517846077,8.941687500042816e-05,3.685360778241196e-05,0.003804188066154915,0.016746272833032316,0.016337597937549724,0.0010331123800559885,0.00018387980678804226,0.000472994333625812,0.00010360667060040276,0.00014567917354142663,0.0015687234665684882,8.388940750882385e-05,0.001115815755730583,0.000577364484157964,0.0009175943520396198,0.0006549984567752318,,False
2017-02-07 21:00:00,0.0012284037512462396,0.0023689789854299567,6.955223616084514e-05,0.0003654081701968023,0.003371624356524681,0.012032031830675818,0.0018500145900918672,0.0011168256835642583,6.097587667247431e-06,0.0008383498050368871,0.0014080852293432145,8.197443579572097e-05,0.00028462660882780724,0.0006999742565574341,1.0943756198866404e-05,2.1870326112409e-05,0.00010094776515461815,0.000590917881899692,1.037831669992162e-06,0.0005550406184884893,0.00026403197138336054,2.953376917451279e-06,0.0005058682327252484,8.711573363349995e-07,0.00035078742001956945,0.00034683665913954226,0.00046388113516115936,4.942648461989129e-05,1.0200781486733158e-05,0.0008267061601410775,0.014647208367798648,0.012066715533911952,0.0006564232538091655,0.00043494726823717155,0.00678770549414498,0.0009606062866789052,2.5206648434431047e-05,0.0011651690136990189,1.9351686326876558e-05,0.0010617538921006988,5.6567807812209725e-06,0.0012543779266706845,0.0013823047159339825,,False
2017-02-07 22:00:00,0.0013948475611656116,0.0012624757040692169,0.00043290971994962594,0.006245967389306777,0.009416223631493819,0.002388503788384736,0.003055449212936013,0.0013662110993067828,5.77701046956255e-06,0.0004052530527685812,0.002010431218891995,0.00021863062646440903,0.0001634610063972787,1.2809108034157218e-08,0.0014004864859806787,7.034417698645638e-06,1.047072827826403e-06,0.00029320155424429617,3.6433640479409412e-06,1.2631353509639823e-05,0.00027501650211902984,7.368091321608154e-06,0.0006429657626085827,2.1293613285403717e-05,0.0001281289385928622,0.0009899108013715623,0.0006619446651292549,2.05430596916939e-05,1.7271213391987367e-05,0.001365162349120111,0.0076541493783999215,0.011201975578389395,0.001964621804474163,8.05989971613093e-05,0.0013886626629543834,0.0005880362676124212,0.00027487757016300267,0.0006370967800343283,1.0021587765356433e-05,0.0006713194665456729,3.153453896193375e-06,0.0005486343170708752,8.10772176276198e-06,,False
2017-02-07 23:00:00,0.0004557728444405034,0.0035586436144267888,0.002898769235034464,0.006307524678902714,0.0002766009488215215,0.0057284608855486955,0.00024648103038270644,0.0010952505560088187,9.301542775808427e-05,4.104912690536654e-05,0.002115216264829911,0.0006123555197499325,2.9977629909263382e-06,0.000293945426660707,0.0014720658114697471,1.5018089471915443e-05,1.4153427130216218e-05,0.00037441765975221655,0.0009189338726191577,2.3185926792910197e-05,0.0004244075203274633,9.503141519144696e-05,0.0004943304751330348,4.270860997084323e-07,0.0001881574789222235,0.00261208860066011,0.00027500661759916056,1.581614576995718e-05,2.3013275785022103e-08,0.0006817353572611019,0.009756406303588427,0.0019922230995779943,0.0034911192259053114,0.0005713601403439586,0.01164086732608362,0.00018438814093063853,9.028338810971491e-05,0.00023272889723518778,0.00037234373679656784,0.0003600621154822533,0.002327802498515476,0.00017862984799619282,1.7893980475852902e-05,,False
2017-02-08 00:00:00,0.0005011593231001467,0.009540453324098468,0.004955247845370491,0.008760692149739919,0.0022883516371886244,0.011943210566315088,0.00030457985330293094,0.0009537913471394176,0.00011994500951164559,3.829239898756904e-05,0.002278849849094655,0.0006027110155233523,5.6742354486370196e-05,9.473788926404428e-05,0.0016606715492031299,1.4449465392543659e-05,6.12654971494965e-05,0.00021105309052097624,0.0005926808068634909,1.224729730014284e-05,0.0005108136641673866,0.0003295011362262207,0.0005396310579639657,8.450623258147832e-07,0.0006586185162403592,0.001095800396431297,0.00022386553598963133,1.565168494949143e-07,5.705266983742894e-07,1.3412682214886118e-09,0.013322868268718369,0.0013664418366949435,0.007060796726931387,0.001537988239937901,0.0033652401964983088,0.00012557518438265119,0.0005491809402876556,0.0019429334175192275,0.0016145517373494867,0.0024666072319168442,0.0003348210967273577,0.003141832924701649,0.0005392216577841556,,False
2017-02-08 01:00:00,0.0067624847275958464,0.006929283680520349,0.006076306701264081,0.008006418034168203,0.0002499345941712435,0.005359529700399435,0.003518354716114398,0.007889131972129657,1.9085845602165178e-05,0.000954463529472736,0.0017040114505704196,2.0625421095075286e-05,0.00022255229447078282,0.0003374198217873978,0.0009652482282405117,2.0631810668128803e-06,7.511832297235502e-06,1.8622676395416496e-06,0.00011156420243688472,7.745119597385526e-06,0.00029723978833828824,0.0015607846344563164,0.0018695165108851969,7.632273107641488e-05,0.00034935040225982095,0.0001708338776580473,0.00043287783968537497,3.825746520768648e-06,8.704412951603688e-06,0.022871866347915246,8.116966444404738e-05,0.012459641630413291,0.003386706150478007,0.001533360894103342,2.325234571690891e-05,0.0029640111892037598,1.902787232198034e-05,0.001706347792271668,0.00168739899670241,0.0004617907338792101,0.0022309098769564472,0.0025831103220852266,0.00018844821752776915,,False
2017-02-08 02:00:00,0.004705592815716637,0.0021047580477767474,0.0009953630172599942,0.002886020416121645,0.0069902729355519585,0.002696924072612461,3.0740654682174263e-05,0.009146292897514457,1.698239589898766e-06,0.00040382092784782694,0.0014291610117567188,5.752838594698384e-05,0.00013327379252167995,0.0014585125669467943,0.0011382658623269037,1.3169542476329776e-06,6.61479556029682e-07,1.5981168271298786e-05,6.5560615718154185e-06,0.00015838268329978702,0.00036969923025154117,0.0011225540825448577,0.0020402927058250087,4.765603393470951e-05,0.0003540883950295705,1.1110565786027533e-07,0.0006729176680551063,7.350762833147062e-08,2.0445266348987365e-05,0.018790856729019874,5.612122047082835e-05,0.011235151372759333,0.0032968468005660926,0.0004954325515333474,0.0032287043781526787,0.0019878037620341803,0.00105720992426493,0.0016883688788948753,0.0011784209358622392,0.000557316331086081,0.008295649950719687,0.0007705044071207688,5.899160421225512e-06,,False
2017-02-08 03:00:00,0.0005242740806524485,0.0051227306678835825,0.007223520267249674,2.2511857828368938e-05,0.00014432240527536945,0.0023496722292328798,0.011318864629022722,0.012446791199353865,3.632468579895617e-07,0.00023789939126969107,0.000818538410399583,6.546483713898779e-05,9.345268579944235e-05,0.00015332252061463214,0.000904265019183257,5.592149472310461e-06,4.069838901746368e-05,0.0004442434456510304,0.0004646475345607137,0.0007441667738239375,0.00025937282261168093,0.00020866702360557927,0.0004935701728214781,2.9611522322517403e-05,1.806378045898457e-05,0.00018232323151605475,0.001292064325198794,1.5115287822565322e-05,3.950126756753578e-05,0.005825891877669012,0.000160203839186579,0.00736746202989841,0.0020728542224960826,0.002817574179995552,0.0013231984909047112,0.0019105643317199712,0.00029088223817664384,4.9685065643286094e-06,0.001359322805231355,4.6650713564933794e-05,0.01149012230224298,0.0004955906247247439,0.00403854267328916,,False
